,national,south,north,east,central,west
8391,52.503242,59.106983,53.54195,58.423244,58.9348,56.624435
8392,52.284485,59.240715,53.595245,58.30228,59.130463,56.504917
8393,52.150112,59.264328,53.572872,58.163986,59.264328,56.316463
8394,52.052574,59.376114,53.704796,58.15184,59.376114,56.27858
8395,52.060593,59.589092,53.838783,58.190224,59.589092,56.2555
8396,52.06901,59.70189,54.040337,58.30268,59.70189,56.19048
8397,52.078026,59.843124,54.144512,58.495285,59.843124,56.274483
8398,52.122578,60.057102,54.315956,58.5065,60.057102,56.369682
8399,52.105095,60.114014,54.541187,58.726223,60.114014,56.502426
8400,52.06205,60.27518,54.677498,58.881836,60.27518,56.66443
8401,52.06192,60.418472,54.93315,58.992016,60.418472,56.801003
8402,52.04006,60.588394,55.117813,59.18555,60.588394,57.005753
8403,51.960564,60.919487,55.3128,59.342033,60.919487,57.14868
8404,51.91722,61.1073,55.472603,59.35862,61.1073,57.287964
8405,51.91822,61.31678,55.671104,59.391033,61.31678,57.501274
8406,51.92922,61.59494,55.91231,59.588806,61.59494,57.62851
8407,52.038635,61.96759,56.072044,59.58237,61.96759,57.796562
8408,52.22522,62.286324,56.243103,59.620712,62.286324,57.989174
8409,52.47798,62.5717,56.499023,59.799614,62.5717,58.164116
8410,52.73153,62.93288,56.726036,59.872078,62.93288,58.296455
8411,52.95896,63.1062,56.98918,59.93151,63.1062,58.532635
8412,53.20819,63.46128,57.37208,60.1385,63.46128,58.58645
8413,53.457504,63.724655,57.585262,60.231606,63.724655,58.6913
8414,53.623352,63.905212,57.84771,60.413315,63.905212,58.846317
8415,53.808533,64.13968,58.075752,60.58185,64.13968,58.90519
8416,53.910034,64.33084,58.281258,60.76626,64.33084,58.96088
8417,53.93238,64.579575,58.487297,61.014626,64.579575,59.13497
8418,54.025566,64.69571,58.62876,61.103836,64.69571,59.267876
8419,54.02367,64.966995,58.835655,61.20709,64.966995,59.408936
8420,53.916695,65.097984,58.983627,61.29064,65.097984,59.57615
8421,53.837997,65.17473,59.05403,61.180088,65.17473,59.527424
8422,53.62989,65.09585,59.10955,61.067467,65.09585,59.451977
8423,53.357704,65.056816,59.12554,60.88648,65.056816,59.423286
8424,53.048103,64.91637,59.003777,60.63773,64.91637,59.233803
8425,52.70831,64.72148,58.86393,60.404682,64.72148,59.042313
8426,52.40542,64.441895,58.58427,60.186954,64.441895,58.759895
8427,52.113888,64.08804,58.304844,59.99649,64.08804,58.403946
8428,51.92305,63.767487,58.039207,59.826813,63.767487,58.09905
8429,51.676857,63.51928,57.743668,59.75701,63.51928,57.88341
8430,51.347233,63.298004,57.460457,59.650448,63.298004,57.63504
8431,51.15068,62.9233,57.197906,59.5474,62.9233,57.345886
8432,50.864323,62.6187,57.006393,59.53483,62.6187,57.140064
8433,50.450676,62.38977,56.717934,59.538147,62.38977,56.954994
8434,50.17681,62.26549,56.520103,59.55892,62.26549,56.900993
8435,49.87387,62.228394,56.370262,59.598846,62.228394,56.85918
8436,49.553608,62.168354,56.21257,59.63472,62.168354,56.899162
8437,49.309975,62.149143,56.24324,59.766068,62.149143,57.00215
8438,49.025623,62.250072,56.266502,59.908367,62.250072,57.20685
8439,48.871376,62.395123,56.423027,60.126938,62.395123,57.380074
8440,48.712353,62.523785,56.544266,60.408806,62.523785,57.755558
8441,48.653824,62.663338,56.74243,60.73974,62.663338,58.165623
8442,48.830826,62.83983,56.945507,61.136898,62.83983,58.56436
8443,49.281296,63.141518,57.23726,61.656837,63.141518,59.044197
8444,49.89914,63.45564,57.47142,62.176464,63.45564,59.58052
8445,50.51619,63.819035,57.809532,62.785164,63.819035,60.178223
8446,51.24109,64.21475,58.159424,63.308403,64.21475,60.706375
8447,52.03164,64.66043,58.552425,63.814922,64.66043,61.264984
8448,52.807205,65.144615,59.02456,64.39369,65.144615,61.76062
8449,53.60357,65.66528,59.46408,64.72428,65.66528,62.219112
8450,54.32514,66.13786,59.887943,65.20202,66.13786,62.709915
8451,54.754765,66.595,60.34313,65.52517,66.595,63.223846
8452,55.119972,66.92521,60.755623,65.72217,66.92521,63.60643
8453,55.54797,67.34434,61.01036,65.945946,67.34434,63.993088
8454,55.981483,67.640976,61.35986,66.197876,67.640976,64.37357
8455,56.318394,67.88977,61.72681,66.34744,67.88977,64.70306
8456,56.682182,68.226074,61.97586,66.60974,68.226074,65.00622
8457,57.050026,68.345955,62.230873,66.77017,68.345955,65.10653
8458,57.33027,68.49463,62.515877,66.898315,68.49463,65.297646
8459,57.7019,68.64136,62.663094,67.060455,68.64136,65.26974
8460,57.970547,68.665794,62.786186,67.0934,68.665794,65.271866
8461,58.201263,68.59363,62.740124,67.01371,68.59363,65.21716
8462,58.43806,68.5326,62.62284,66.93769,68.5326,65.00375
8463,58.54571,68.27815,62.393623,66.72806,68.27815,64.610664
8464,58.72563,67.93318,62.067345,66.27693,67.93318,64.26402
8465,58.86606,67.6272,61.73773,65.81487,67.6272,63.75063
8466,58.811897,67.30904,61.357147,65.28606,67.30904,63.13109
8467,58.80152,66.73853,60.84827,64.71176,66.73853,62.454514
8468,58.60692,66.36414,60.49899,64.29086,66.36414,61.870087
8469,58.337524,65.85034,60.115204,63.82935,65.85034,61.114944
8470,58.10737,65.34668,59.5718,63.366364,65.34668,60.575535
8471,57.76996,64.864174,59.188683,63.017075,64.864174,60.058434
8472,57.373444,64.421974,58.683823,62.7072,64.421974,59.602676
8473,57.076607,63.91865,58.201004,62.418663,63.91865,59.132687
8474,56.710533,63.431168,57.8624,62.142498,63.431168,58.8086
8475,56.473007,62.94664,57.547256,61.882267,62.94664,58.447014
8476,56.158283,62.526306,57.225746,61.47867,62.526306,58.122368
8477,55.892204,62.13499,56.94737,61.23661,62.13499,57.782536
8478,55.696243,61.812195,56.659943,60.94783,61.812195,57.502647
8479,55.417088,61.5178,56.439907,60.541645,61.5178,57.185013
8480,55.02643,61.073013,56.22547,60.284874,61.073013,57.042633
8481,54.809402,60.72748,55.96325,59.967636,60.72748,56.81804
8482,54.508434,60.45302,55.65718,59.592293,60.45302,56.560406
8483,54.089745,60.11119,55.41437,59.340885,60.11119,56.447933
8484,53.827805,59.73529,55.133373,59.014072,59.73529,56.174446
8485,53.446964,59.40168,54.889812,58.651756,59.40168,56.051937
8486,53.017647,59.09606,54.764507,58.45035,59.09606,55.94494
8487,52.724937,58.984066,54.671642,58.090294,58.984066,55.681534
8488,52.45172,58.78826,54.557556,57.890965,58.78826,55.598015
8489,52.075844,58.595703,54.50733,57.696404,58.595703,55.468407
8490,51.850388,58.502747,54.395775,57.404976,58.502747,55.24895
8491,51.71627,58.402985,54.356735,57.209446,58.402985,55.14643
8492,51.51523,58.395714,54.323654,57.07164,58.395714,55.041786
8493,51.460983,58.42648,54.186813,56.81997,58.42648,54.91002
8494,51.418816,58.24832,54.239075,56.655037,58.24832,54.849594
8495,51.33817,58.261986,54.195923,56.515526,58.261986,54.772064
8496,51.365646,58.25096,54.110886,56.337944,58.25096,54.646843
8497,51.395645,58.090218,54.136074,56.13761,58.090218,54.628212
8498,51.463547,58.102196,54.16356,56.02432,58.102196,54.576843
8499,51.47297,58.06575,54.193542,55.948807,58.06575,54.455
8500,51.51107,57.956413,54.226303,55.883995,57.956413,54.36648
8501,51.596962,57.806683,54.262077,55.70986,57.806683,54.278046
8502,51.70793,57.88915,54.30124,55.662857,57.88915,54.13638
8503,51.780804,57.79753,54.380882,55.702927,57.79753,53.994236
8504,51.876236,57.85714,54.457947,55.67111,57.85714,53.902267
8505,52.006725,57.88111,54.555824,55.63739,57.88111,53.811707
8506,52.1426,57.939262,54.652576,55.66957,57.939262,53.791702
8507,52.25685,58.01256,54.78154,55.67238,58.01256,53.773617
8508,52.431137,58.128227,54.87461,55.621426,58.128227,53.82195
8509,52.495808,58.188656,54.9797,55.743305,58.188656,53.822693
8510,52.520775,58.298645,55.145966,55.683483,58.298645,53.902847
8511,52.485435,58.266747,55.166004,55.65009,58.266747,54.0391
8512,52.426865,58.37397,55.240402,55.63812,58.37397,54.087723
8513,52.42427,58.444595,55.237095,55.53852,58.444595,54.09565
8514,52.342022,58.358227,55.250183,55.474754,58.358227,54.157066
8515,52.265396,58.32891,55.2678,55.452362,58.32891,54.140007
8516,52.116806,58.257645,55.16279,55.228027,58.257645,54.04888
8517,52.02159,58.1476,55.044403,55.11197,58.1476,54.06298
8518,51.88597,58.07816,54.911537,54.93502,58.07816,53.974083
8519,51.660477,57.907585,54.797382,54.684525,57.907585,53.828217
8520,51.42431,57.658497,54.64542,54.55458,57.658497,53.71579
8521,51.16176,57.586487,54.41153,54.267616,57.586487,53.575546
8522,50.787052,57.419193,54.16669,54.07393,57.419193,53.413727
8523,50.45011,57.197506,53.901924,53.943985,57.197506,53.324005
8524,50.099743,57.069088,53.52967,53.70517,57.069088,53.198677
8525,49.71338,56.804813,53.17124,53.468666,56.804813,53.1048
8526,49.19825,56.47377,52.739784,53.212105,56.47377,53.01342
8527,48.61852,56.275135,52.230183,52.740036,56.275135,52.814793
8528,47.943893,55.90622,51.7268,52.280945,55.90622,52.62475
8529,47.200943,55.62084,51.246964,51.831406,55.62084,52.450275
8530,46.315872,55.274536,50.708107,51.37403,55.274536,52.115517
8531,45.397102,54.84195,50.082016,50.85399,54.84195,51.87269
8532,44.58283,54.56649,49.53006,50.479465,54.56649,51.752262
8533,43.70938,54.217117,48.97427,50.13172,54.217117,51.4296
8534,43.074726,53.999683,48.335793,49.739395,53.929447,51.336193
8535,42.542656,53.75647,47.73068,49.3361,53.668793,51.356033
8536,42.159725,53.49032,47.09653,49.09653,53.421974,51.293488
8537,41.812637,53.35213,46.51413,48.81808,53.205437,51.38195
8538,41.471973,53.343346,45.857033,48.332966,53.13372,51.471172
8539,41.160927,53.29293,45.208374,48.076576,52.941994,51.442688
8540,40.99061,53.26052,44.568233,48.004143,52.84623,51.55774
8541,40.589455,53.20866,43.907158,47.82274,52.730408,51.542538
8542,40.23001,53.242462,43.35485,47.741707,52.62488,51.52394
8543,39.924404,53.18555,42.63414,47.695354,52.47539,51.492653
8544,39.484905,53.238472,41.866417,47.529987,52.32536,51.3873
8545,39.20922,53.12377,41.273567,47.418144,52.148735,51.452347
8546,39.025185,52.89164,40.702118,47.300583,51.79483,51.495174
8547,38.729813,52.798477,40.040894,47.240475,51.531075,51.46718
8548,38.43244,52.625443,39.645565,47.08033,51.130905,51.517952
8549,38.308327,52.410244,39.30014,47.24243,50.72742,51.616333
8550,38.32975,52.34784,39.043953,47.55781,50.370186,51.733227
8551,38.318405,52.31604,38.83333,47.983673,50.00637,51.84344
8552,38.465042,52.239086,38.784966,48.588165,49.678337,51.98414
8553,38.52988,52.35174,38.619747,49.27342,49.39435,52.169395
8554,38.53196,52.5291,38.49919,49.836147,49.012306,52.41249
8555,38.76881,52.776646,38.462658,50.491898,48.673424,52.759987
8556,39.03981,53.006744,38.33865,51.073696,48.26717,52.953403
8557,39.450592,53.25431,38.238552,51.513683,47.761658,53.15542
8558,39.652306,53.42404,38.288635,51.944237,47.282486,53.306667
8559,40.01152,53.532795,38.153996,52.322205,46.72603,53.43212
8560,40.408077,53.703564,38.040783,52.683067,46.07667,53.520348
8561,40.82682,53.741634,38.18003,52.90525,45.459946,53.507504
8562,41.103455,53.765335,38.421326,53.050747,44.898132,53.37777
8563,41.287792,53.6905,38.543587,53.22445,44.557884,53.14135
8564,41.41349,53.558887,38.6976,53.279953,44.10125,52.79719
8565,41.41905,53.644417,38.764626,53.248146,43.795547,52.812393
8566,41.524567,53.604095,38.834,53.22142,43.60633,52.701824
8567,41.476173,53.67683,39.00261,53.201687,43.35356,52.54827
8568,41.288406,53.68729,39.179676,53.231403,43.476257,52.520554
8569,41.08233,53.67152,39.26082,53.188473,43.42905,52.31613
8570,40.828888,53.55796,39.204178,53.20388,43.35518,52.167313
8571,40.636932,53.621796,39.18876,53.242874,43.491074,52.040226
8572,40.41926,53.55819,39.197372,53.255325,43.747734,51.692688
8573,40.142353,53.41753,39.208344,53.179543,43.866936,51.171738
8574,39.960907,53.280968,39.148434,53.097687,44.15615,50.659157
8575,39.677166,53.061447,39.122467,52.94055,44.391884,50.087463
8576,39.385887,52.91095,39.064613,52.734764,44.500885,49.546967
8577,39.320778,52.769455,39.027454,52.634407,44.856182,48.952007
8578,39.14802,52.55204,39.198326,52.40452,45.21865,48.278473
8579,38.843987,52.289738,39.283752,52.125572,45.583,47.31345
8580,38.624733,51.990707,39.32797,51.84318,46.116932,46.149437
8581,38.182667,51.61831,39.2274,51.459293,46.477936,44.913666
8582,37.719673,51.204773,39.09474,51.02987,46.982216,43.631287
8583,37.306038,50.804123,38.86902,50.57984,47.594627,42.312386
8584,36.912174,50.605118,38.52889,50.247932,48.172173,41.259933
8585,36.50549,50.478783,38.19478,50.143417,48.536617,40.11444
8586,36.230537,50.319954,37.896057,49.975536,48.97892,39.62796
8587,36.26113,50.438366,37.63185,50.019386,49.668694,39.558342
8588,36.457745,50.534557,37.43789,50.12342,49.94683,39.68386
8589,36.80622,50.65283,37.59349,50.16845,50.335358,39.67233
8590,37.52527,51.069454,37.810585,50.445694,50.790417,40.036606
8591,38.23204,51.219193,37.906662,50.693726,50.902817,40.16013
8592,39.01542,51.295425,38.15937,50.572716,51.0345,40.216774
8593,39.914665,51.441772,38.379448,50.591953,51.35179,40.470837
8594,40.835304,51.64707,38.587505,50.784294,51.543613,40.574966
8595,41.889687,51.745842,38.79744,50.78665,51.62915,40.733852
8596,42.812336,51.840008,39.010193,50.939423,51.744083,41.23732
8597,43.680206,51.96749,39.276154,51.234447,51.82953,42.197296
8598,44.60067,52.099903,39.637184,51.440292,51.944004,43.230515
8599,45.66127,52.2806,39.902077,51.72623,52.10668,44.374542
8600,46.719997,52.468163,40.34061,52.22635,52.230324,45.56299
8601,47.442154,52.50892,40.659027,52.336227,52.22724,46.753128
8602,48.167534,52.607193,40.844513,52.466114,52.25602,47.774277
8603,48.794025,52.66436,40.974426,52.62053,52.28102,48.664543
8604,49.249172,52.714546,41.021687,52.66281,52.301765,49.44197
8605,49.76203,52.802933,41.06712,52.742786,52.38893,49.925385
8606,50.10013,52.78295,41.001003,52.713676,52.334454,50.21588
8607,50.19713,52.795876,40.847935,52.68155,52.281242,50.34802
8608,50.205036,52.74588,40.77977,52.61202,52.267082,50.357952
8609,50.17434,52.699677,40.534927,52.511055,52.251015,50.185402
8610,50.206154,52.59729,40.366005,52.448917,52.15001,49.92022
8611,50.131767,52.521194,40.273804,52.359264,52.016174,49.690895
8612,50.019238,52.421013,40.166615,52.24128,51.927315,49.384087
8613,49.891403,52.395847,39.991753,52.1612,51.808655,49.131496
8614,49.702583,52.356133,39.77578,52.091133,51.773273,49.009804
8615,49.540558,52.350998,39.546196,52.05439,51.828533,48.86234
8616,49.361717,52.45186,39.5356,52.120903,51.87801,48.682922
8617,49.071392,52.501976,39.370335,52.1332,51.957794,48.79467
8618,48.754826,52.534058,39.25656,52.08793,52.068947,48.8105
8619,48.38842,52.60134,39.256397,52.050884,52.261856,48.92625
8620,47.84278,52.6321,39.193302,51.974503,52.271614,48.984196
8621,47.3151,52.632065,39.226036,51.866413,52.385765,48.85356
8622,46.59875,52.714577,39.40789,51.813656,52.54282,48.605293
8623,45.81139,52.709038,39.42507,51.7052,52.604393,48.052383
8624,45.091553,52.720654,39.451775,51.57006,52.720654,47.45993
8625,44.45913,52.884377,39.718277,51.503174,52.884377,46.802837
8626,43.987373,53.007195,39.99064,51.588554,53.007195,46.0893
8627,43.90783,53.117096,40.25235,51.663673,53.117096,45.504448
8628,43.778496,53.21026,40.67646,51.762154,53.21026,45.080204
8629,43.939407,53.37598,40.954327,51.857555,53.37598,44.998573
8630,44.16355,53.503258,41.032368,51.986557,53.503258,45.174896
8631,44.481567,53.622387,41.446106,52.085514,53.622387,45.58372
8632,44.670204,53.804577,41.816902,52.224213,53.804577,45.954678
8633,44.855972,53.86359,41.919502,52.432304,53.86359,46.295494
8634,44.94704,53.978302,42.134384,52.50279,53.943184,46.81588
8635,44.960655,54.117237,42.239723,52.602577,54.108524,47.195293
8636,44.98712,54.252907,42.234993,52.659668,54.24502,47.651665
8637,44.943367,54.235382,42.24083,52.6745,54.226974,47.923843
8638,44.837467,54.28103,42.321495,52.75393,54.23678,48.040146
8639,44.695988,54.18341,42.311516,52.725807,54.129646,48.15605
8640,44.630104,54.011284,42.268097,52.66012,53.983875,48.2804
8641,44.489346,53.83283,42.287952,52.582916,53.73452,48.323635
8642,44.24914,53.67584,42.211937,52.529465,53.557785,48.35949
8643,44.11972,53.46092,41.923237,52.43846,53.32441,48.235023
8644,43.916286,53.20327,41.67707,52.27912,53.04699,48.043526
8645,43.779163,52.98644,41.238247,52.147797,52.773537,47.864388
8646,43.804287,52.693527,40.503067,52.013332,52.3431,47.629517
8647,43.73497,52.40158,39.832367,51.782375,52.0618,47.559
8648,43.591873,52.17992,39.064743,51.57762,51.832733,47.485054
8649,43.37777,51.928474,38.258972,51.38482,51.505238,47.479942
8650,43.153687,51.63012,37.41005,51.211628,51.121536,47.5328
8651,42.75655,51.401947,36.8264,51.032707,50.83539,47.547615
8652,42.333183,51.1941,36.420322,50.89926,50.619717,47.624268
8653,41.80865,50.893154,36.063477,50.75009,50.26909,47.47647
8654,41.445885,50.725372,35.675888,50.550797,49.949333,47.33189
8655,41.327675,50.5961,35.442116,50.489212,49.727436,47.256294
8656,41.243805,50.40629,35.322975,50.40629,49.477013,47.124924
8657,41.50113,50.052467,35.1613,50.052467,49.00505,47.00713
8658,41.824074,49.652237,34.910576,49.652237,48.44732,46.769863
8659,41.884247,49.349155,34.528458,49.349155,47.88901,46.56305
8660,42.144028,48.988457,34.10068,48.988457,47.35872,46.37677
8661,42.44129,48.716995,33.61557,48.716995,46.75592,46.27247
8662,42.437725,48.405426,33.15043,48.405426,46.174797,46.17413
8663,42.350105,48.154694,32.66002,48.154694,45.5261,45.871544
8664,42.241615,47.827885,32.0464,47.827885,44.842056,45.51273
8665,41.968864,47.57681,31.508718,47.57681,44.45085,45.12047
8666,41.486195,47.289803,31.019777,47.289803,43.98975,44.62517
8667,41.151176,46.979286,30.644255,46.979286,43.6082,44.10594
8668,40.80404,46.6666,30.39156,46.6666,43.347534,43.544067
8669,40.192245,46.28723,30.396536,46.28723,42.96122,42.870716
8670,39.582306,45.89099,30.600256,45.89099,42.881035,42.173843
8671,39.027252,45.704357,31.015753,45.704357,42.844147,41.453197
8672,38.507843,45.676258,31.348253,45.676258,42.953728,40.99179
8673,38.31687,45.736504,31.56644,45.736504,43.213036,40.63051
8674,38.216827,45.656967,31.855844,45.656967,43.19014,40.290504
8675,38.258038,45.843735,32.099136,45.843735,43.32144,40.115448
8676,38.320312,46.16951,32.38971,46.16951,43.5502,40.217354
8677,38.333458,46.757988,32.523186,46.757988,43.93519,40.32453
8678,38.281315,47.12973,32.443573,47.12973,44.24064,40.495754
8679,38.145405,47.682655,32.268997,47.682655,44.4674,40.51774
8680,37.64279,48.02592,32.092316,48.02592,44.601753,40.442474
8681,36.927113,48.426018,32.051933,48.426018,44.684685,40.261955
8682,36.38736,48.792625,32.240376,48.757515,45.021606,40.382492
8683,35.84188,49.399014,32.716465,49.390297,45.55779,40.407017
8684,35.416656,49.81151,33.131912,49.768494,46.16885,40.42288
8685,35.49404,49.93606,33.70274,49.883812,46.67769,40.623295
8686,35.662056,50.25373,34.328682,50.08751,47.171017,40.839516
8687,36.109253,50.34542,34.922783,50.143837,47.620026,41.14611
8688,36.767273,50.391144,35.492363,50.15587,48.280785,41.593773
8689,37.664627,50.523182,36.03301,50.28691,49.014694,42.330093
8690,38.41063,50.89403,36.54749,50.662323,49.54885,43.03752
8691,39.314423,51.07166,37.01293,50.813843,50.049587,43.909653
8692,40.236595,51.235504,37.338234,50.94747,50.49298,44.819683
8693,41.035362,51.479652,37.532997,51.193577,50.659492,45.80896
8694,41.745045,51.70116,37.484745,51.35249,50.919434,46.83972
8695,42.183605,51.846424,37.58613,51.49243,51.221603,47.77716
8696,42.406498,52.01556,37.76249,51.59239,51.353443,48.642967
8697,42.64466,52.135597,38.05813,51.62948,51.38237,49.23516
8698,42.6008,52.150536,38.408516,51.551514,51.491947,49.766083
8699,42.438995,52.13089,38.893982,51.473377,51.588646,50.213207
8700,42.469856,52.17486,39.487656,51.43123,51.717293,50.49615
8701,42.3707,52.18572,40.0006,51.309715,51.872757,50.681435
8702,42.250134,52.24373,40.83767,51.15217,52.036644,50.679153
8703,42.332573,52.183784,41.61763,50.878143,52.047333,50.674606
8704,42.740417,52.359783,42.225155,50.719536,52.1765,50.66962
8705,43.288807,52.43477,42.919975,50.509262,52.34445,50.60277
8706,43.996414,52.50049,43.375336,50.456436,52.363155,50.760544
8707,44.797665,52.658646,43.6557,50.491325,52.499622,50.925323
8708,45.413963,52.785156,44.043,50.613194,52.568943,51.17899
8709,46.063828,52.88877,44.419987,50.684944,52.67504,51.458103
8710,46.802147,53.03151,44.892506,51.054142,52.79253,51.834602
8711,47.910355,53.28688,45.51741,51.525597,53.019367,52.20584
8712,48.87699,53.515343,46.305145,51.94892,53.16755,52.750435
8713,49.67479,53.759483,47.206863,52.3003,53.317528,53.30211
8714,50.417206,54.12832,48.131973,52.589966,53.585426,53.787636
8715,51.025818,54.469097,49.111588,52.987442,53.893898,54.16478
8716,51.605267,54.904354,50.029503,53.472885,54.204666,54.50683
8717,52.210808,55.403637,50.965435,53.895573,54.634415,54.85331
8718,52.907253,55.843903,51.792343,54.48915,54.979694,55.141914
8719,53.33227,56.284637,52.494087,55.048943,55.286983,55.49949
8720,53.733,56.654243,53.065777,55.54502,55.588226,55.761185
8721,54.184467,57.074867,53.433144,56.17691,55.892117,56.088028
8722,54.51905,57.322132,53.6865,56.728714,56.08728,56.275345
8723,54.799774,57.668373,53.84383,57.248554,56.18195,56.48261
8724,55.140644,57.94947,53.938004,57.667015,56.22462,56.646187
8725,55.409977,58.092262,53.93896,57.98243,56.1926,56.849968
8726,55.63038,58.334045,53.95897,58.334045,56.21469,56.9897
8727,55.77348,58.54052,53.996666,58.54052,56.312973,57.02252
8728,55.765472,58.746773,54.035973,58.746773,56.345665,57.058342
8729,55.729164,58.987183,54.166374,58.987183,56.45547,57.09752
8730,55.578655,59.18335,54.345882,59.18335,56.604637,57.140404
8731,55.454338,59.366844,54.52916,59.366844,56.714108,57.152504
8732,55.369827,59.681564,54.74373,59.681564,56.986557,57.261986
8733,55.203842,60.11687,55.01213,60.11687,57.14187,57.424454
8734,55.126713,60.524586,55.390087,60.524586,57.24169,57.606438
8735,54.91674,61.0576,55.803837,61.0576,57.421288,57.775284
8736,54.790756,61.590313,56.238304,61.590313,57.629776,57.93503
8737,54.734455,62.19546,56.824905,62.19546,57.901604,58.14942
8738,54.632748,62.62845,57.286682,62.62845,58.06468,58.204277
8739,54.507427,62.955257,57.73683,62.955257,58.155914,58.2698
8740,54.152,63.218124,58.20602,63.218124,58.31669,58.29387
8741,53.81578,63.341156,58.6363,63.341156,58.456467,58.224503
8742,53.441772,63.2865,58.964348,63.2865,58.6978,58.07723
8743,53.130203,63.161987,59.16018,63.161987,58.883118,57.911064
8744,52.90193,63.010498,59.15448,63.010498,58.933064,57.778378
8745,52.638885,62.71884,59.12191,62.71884,58.995007,57.533295
8746,52.276733,62.464043,58.881393,62.428932,58.961853,57.320435
8747,51.93286,62.12958,58.582565,62.050625,58.81248,56.98362
8748,51.596924,61.70694,58.34381,61.6465,58.694546,56.684883
8749,51.174385,61.406174,57.923023,61.30303,58.52272,56.390396
8750,50.674538,61.12436,57.52162,60.897457,58.22183,56.04534
8751,50.198387,60.7956,57.04049,60.66449,57.841,55.635635
8752,49.711884,60.358555,56.444206,60.183517,57.41239,55.255615
8753,49.14003,59.83132,55.793507,59.63208,56.92435,54.801003
8754,48.712654,59.264988,55.102104,59.005302,56.48282,54.24539
8755,48.063404,58.51539,54.360703,58.254585,55.76429,53.566605
8756,47.281723,57.665268,53.484898,57.305004,55.114998,52.668633
8757,46.399563,56.79191,52.60369,56.41604,54.479057,51.77539
8758,45.125183,55.628933,51.565613,55.244606,53.602974,50.716976
8759,43.872196,54.45705,50.408806,54.10285,52.83318,49.61911
8760,42.440006,53.28199,49.26808,52.899635,51.94346,48.674877
8761,41.078384,52.11912,47.50329,51.69948,51.031025,47.40378
8762,39.737476,51.012463,45.66433,50.55339,50.199158,46.356003
8763,38.312874,49.797363,43.71245,49.209587,49.144085,45.312683
8764,37.19393,48.381813,41.655243,47.61004,47.945427,44.099274
8765,36.28126,47.060135,39.32856,46.235565,46.61692,43.085793
8766,35.293854,45.693447,37.11407,44.64472,45.34875,41.88766
8767,34.362717,44.558243,34.91317,43.165665,44.24359,40.646706
8768,33.381035,43.332363,33.155266,41.86834,42.989838,39.671215
8769,32.492344,42.1729,31.97411,40.465355,41.761345,38.65091
8770,31.662344,41.298714,31.520758,39.425995,40.840805,37.76384
8771,31.111807,40.84308,31.714184,39.09239,40.335632,37.339638
8772,30.651762,40.762993,32.291996,38.839706,40.23619,37.07862
8773,30.392723,40.96427,33.23723,38.956665,40.350613,37.19877
8774,30.362024,41.35379,34.59565,39.69187,40.658737,37.644558
8775,30.53065,42.01921,36.22747,40.65322,41.13745,38.463974
8776,30.76823,43.12388,37.93518,41.954292,41.86197,39.625538
8777,31.109482,44.439106,39.670532,43.412865,42.79451,40.749084
8778,31.370535,45.54592,41.297535,44.706535,43.4963,41.746983
8779,31.765818,46.718628,42.885582,46.008442,44.378754,42.941345
8780,32.258694,47.76294,44.40123,47.35691,45.177505,44.051815
8781,32.770557,48.718445,45.780037,48.530792,45.95833,45.15439
8782,33.204987,49.610096,47.17566,49.610096,46.63172,46.127045
8783,33.515152,50.3274,48.253857,50.3274,47.35314,46.851418
8784,33.77954,50.849304,48.939873,50.849304,48.115215,47.31939
8785,33.999573,51.230515,49.443756,51.230515,48.442574,47.78047
8786,33.865326,51.369724,49.980656,51.369724,48.84536,48.233795
8787,33.84228,51.652634,50.521194,51.652634,49.298965,48.4617
8788,33.740997,51.882793,50.891327,51.882793,49.465687,48.84056
8789,33.512733,51.952324,51.15106,51.952324,49.548874,48.9754
8790,33.31495,52.018013,51.250668,52.018013,49.65217,48.901096
8791,33.254723,52.133938,51.269302,52.133938,49.62475,49.00741
8792,33.11253,52.095596,51.234375,52.095596,49.464188,48.961296
8793,32.961113,52.11596,51.18051,52.11596,49.29323,48.79951
8794,32.959698,52.23112,51.150593,52.23112,49.16813,48.62336
8795,32.935234,52.13479,50.963333,52.13479,48.938087,48.501457
8796,32.89042,52.086254,50.78363,52.086254,48.562786,48.34398
8797,32.778366,52.020256,50.56865,52.020256,48.285576,48.289577
8798,32.606308,51.874855,50.345856,51.874855,47.89248,48.1735
8799,32.439133,51.524773,50.008224,51.524773,47.35622,47.890167
8800,32.393658,51.14164,49.49064,51.001167,46.68412,47.498505
8801,32.340065,50.543808,48.99032,50.368446,46.014023,46.95117
8802,32.224224,49.939415,48.537693,49.802734,45.123238,46.23714
8803,32.095867,49.523537,48.11311,49.40577,44.305126,45.389126
8804,31.967115,49.23783,47.760788,49.143135,43.562637,44.615486
8805,31.733168,49.095848,47.332382,48.99488,42.593674,43.721508
8806,31.620707,49.08976,47.02913,48.909904,41.759346,42.871483
8807,31.413527,49.015457,46.688324,48.738243,40.933235,42.213207
8808,31.175283,48.943405,46.329605,48.55211,40.127243,41.61309
8809,30.81048,48.74042,45.87386,48.25232,39.616585,41.077213
8810,30.569986,48.554684,45.371605,47.88877,39.028973,40.66822
8811,30.367521,48.107376,44.6363,47.23298,38.50847,40.56713
8812,30.421797,47.718132,43.701775,46.674988,38.299767,40.68824
8813,30.625128,47.33477,43.01159,46.142506,38.128304,41.26689
8814,30.927649,47.18637,42.401573,45.904285,38.047867,42.06176
