,national,south,north,east,central,west,timestamp
19019,44,56,52,53,56,51,2018-07-05T21:00:00+08:00
19020,46,57,53,53,57,51,2018-07-05T22:00:00+08:00
19021,50,58,54,54,58,52,2018-07-05T23:00:00+08:00
19022,52,60,55,55,60,54,2018-07-06T01:00:00+08:00
19023,53,61,56,56,61,54,2018-07-06T02:00:00+08:00
19024,54,62,57,57,62,55,2018-07-06T03:00:00+08:00
19025,55,63,58,58,63,55,2018-07-06T04:00:00+08:00
19026,56,63,59,58,63,56,2018-07-06T05:00:00+08:00
19027,56,64,59,58,64,56,2018-07-06T06:00:00+08:00
19028,57,64,59,58,64,57,2018-07-06T07:00:00+08:00
19029,57,64,59,59,64,57,2018-07-06T08:00:00+08:00
19030,57,65,60,59,65,57,2018-07-06T09:00:00+08:00
19031,57,65,60,60,65,58,2018-07-06T10:00:00+08:00
19032,58,66,61,60,66,58,2018-07-06T11:00:00+08:00
19033,58,66,61,61,66,58,2018-07-06T12:00:00+08:00
19034,59,66,61,62,66,59,2018-07-06T13:00:00+08:00
19035,59,66,61,62,66,59,2018-07-06T14:00:00+08:00
19036,59,66,61,63,66,59,2018-07-06T15:00:00+08:00
19037,60,66,61,62,66,59,2018-07-06T16:00:00+08:00
19038,60,66,61,62,66,59,2018-07-06T17:00:00+08:00
19039,60,65,60,62,65,59,2018-07-06T18:00:00+08:00
19040,60,64,60,61,64,59,2018-07-06T19:00:00+08:00
19041,60,64,60,60,64,58,2018-07-06T20:00:00+08:00
19042,59,64,59,59,64,58,2018-07-06T21:00:00+08:00
19043,59,63,58,59,63,58,2018-07-06T22:00:00+08:00
19044,58,63,58,59,63,57,2018-07-06T23:00:00+08:00
19045,57,60,57,57,60,56,2018-07-07T01:00:00+08:00
19046,56,60,56,56,60,56,2018-07-07T02:00:00+08:00
19047,55,59,55,55,59,56,2018-07-07T03:00:00+08:00
19048,55,58,54,54,58,55,2018-07-07T04:00:00+08:00
19049,54,58,54,54,58,55,2018-07-07T05:00:00+08:00
19050,54,58,54,55,58,55,2018-07-07T06:00:00+08:00
19051,54,58,54,55,58,55,2018-07-07T07:00:00+08:00
19052,54,57,54,55,57,55,2018-07-07T08:00:00+08:00
19053,55,57,54,55,57,54,2018-07-07T09:00:00+08:00
19054,55,57,54,55,57,54,2018-07-07T10:00:00+08:00
19055,54,57,55,55,57,54,2018-07-07T11:00:00+08:00
19056,54,57,54,55,57,54,2018-07-07T12:00:00+08:00
19057,55,57,55,54,57,54,2018-07-07T13:00:00+08:00
19058,55,58,55,54,58,54,2018-07-07T14:00:00+08:00
19059,55,58,56,54,58,54,2018-07-07T15:00:00+08:00
19060,55,58,56,54,58,54,2018-07-07T16:00:00+08:00
19061,55,58,56,54,58,54,2018-07-07T17:00:00+08:00
19062,55,59,57,55,59,54,2018-07-07T18:00:00+08:00
19063,55,58,57,55,58,55,2018-07-07T19:00:00+08:00
19064,55,58,58,56,58,55,2018-07-07T20:00:00+08:00
19065,55,58,57,56,58,55,2018-07-07T21:00:00+08:00
19066,55,57,57,55,57,55,2018-07-07T22:00:00+08:00
19067,55,57,57,55,57,54,2018-07-07T23:00:00+08:00
19068,55,57,57,56,57,55,2018-07-08T01:00:00+08:00
19069,55,57,57,56,57,55,2018-07-08T02:00:00+08:00
19070,55,57,57,57,57,55,2018-07-08T03:00:00+08:00
19071,55,58,58,57,57,55,2018-07-08T04:00:00+08:00
19072,55,57,57,56,57,55,2018-07-08T05:00:00+08:00
19073,55,57,57,56,57,55,2018-07-08T06:00:00+08:00
19074,55,57,57,56,56,55,2018-07-08T07:00:00+08:00
19075,54,56,56,56,56,55,2018-07-08T08:00:00+08:00
19076,54,56,56,55,56,55,2018-07-08T09:00:00+08:00
19077,53,56,56,55,56,54,2018-07-08T10:00:00+08:00
19078,53,56,56,54,56,54,2018-07-08T11:00:00+08:00
19079,53,55,55,54,55,54,2018-07-08T12:00:00+08:00
19080,52,55,55,54,55,53,2018-07-08T13:00:00+08:00
19081,52,55,55,53,54,53,2018-07-08T14:00:00+08:00
19082,51,54,54,53,54,53,2018-07-08T15:00:00+08:00
19083,51,54,54,53,54,53,2018-07-08T16:00:00+08:00
19084,51,53,53,53,53,53,2018-07-08T17:00:00+08:00
19085,48,53,53,53,53,53,2018-07-08T18:00:00+08:00
19086,47,53,52,52,53,52,2018-07-08T19:00:00+08:00
19087,47,53,52,52,53,52,2018-07-08T20:00:00+08:00
19088,46,52,52,52,52,52,2018-07-08T21:00:00+08:00
19089,47,53,52,52,53,52,2018-07-08T22:00:00+08:00
19090,46,54,52,53,54,52,2018-07-08T23:00:00+08:00
19091,47,54,52,52,54,52,2018-07-09T01:00:00+08:00
19092,48,53,52,52,53,52,2018-07-09T02:00:00+08:00
19093,47,53,52,51,53,51,2018-07-09T03:00:00+08:00
19094,49,53,52,51,53,51,2018-07-09T04:00:00+08:00
19095,48,54,52,51,54,51,2018-07-09T05:00:00+08:00
19096,47,54,52,51,54,50,2018-07-09T06:00:00+08:00
19097,46,53,52,51,53,50,2018-07-09T07:00:00+08:00
19098,47,53,52,51,53,49,2018-07-09T08:00:00+08:00
19099,47,53,52,52,53,49,2018-07-09T09:00:00+08:00
19100,48,53,52,52,53,49,2018-07-09T10:00:00+08:00
19101,48,53,52,52,53,49,2018-07-09T11:00:00+08:00
19102,49,53,52,52,53,49,2018-07-09T12:00:00+08:00
19103,49,53,52,51,53,49,2018-07-09T13:00:00+08:00
19104,49,53,52,51,53,49,2018-07-09T14:00:00+08:00
19105,50,53,52,51,53,50,2018-07-09T15:00:00+08:00
19106,51,53,52,50,53,49,2018-07-09T16:00:00+08:00
19107,51,53,52,48,53,49,2018-07-09T17:00:00+08:00
19108,51,53,52,49,53,49,2018-07-09T18:00:00+08:00
19109,52,53,52,47,53,49,2018-07-09T19:00:00+08:00
19110,52,53,52,48,53,49,2018-07-09T20:00:00+08:00
19111,52,53,52,47,53,50,2018-07-09T21:00:00+08:00
19112,52,53,52,47,53,49,2018-07-09T22:00:00+08:00
19113,52,53,51,45,53,48,2018-07-09T23:00:00+08:00
19114,51,53,49,44,53,45,2018-07-10T01:00:00+08:00
19115,51,52,49,44,52,44,2018-07-10T02:00:00+08:00
19116,51,53,48,43,53,44,2018-07-10T03:00:00+08:00
19117,51,52,47,41,52,44,2018-07-10T04:00:00+08:00
19118,50,52,46,40,52,43,2018-07-10T05:00:00+08:00
19119,49,52,46,39,52,42,2018-07-10T06:00:00+08:00
19120,48,52,46,38,52,41,2018-07-10T07:00:00+08:00
19121,46,52,44,37,52,40,2018-07-10T08:00:00+08:00
19122,46,52,42,36,52,40,2018-07-10T09:00:00+08:00
19123,45,51,42,36,51,39,2018-07-10T10:00:00+08:00
19124,44,51,42,36,51,40,2018-07-10T11:00:00+08:00
19125,41,51,43,35,51,41,2018-07-10T12:00:00+08:00
19126,40,51,41,37,51,41,2018-07-10T13:00:00+08:00
19127,39,51,40,37,51,41,2018-07-10T14:00:00+08:00
19128,38,51,40,36,51,40,2018-07-10T15:00:00+08:00
19129,37,52,40,37,52,40,2018-07-10T16:00:00+08:00
19130,36,52,39,38,52,40,2018-07-10T17:00:00+08:00
19131,36,52,37,36,52,39,2018-07-10T18:00:00+08:00
19132,35,52,35,38,52,40,2018-07-10T19:00:00+08:00
19133,35,52,35,38,52,40,2018-07-10T20:00:00+08:00
19134,35,52,36,38,52,40,2018-07-10T21:00:00+08:00
19135,34,52,35,36,52,40,2018-07-10T22:00:00+08:00
19136,33,52,36,36,52,41,2018-07-10T23:00:00+08:00
19137,32,52,34,35,52,43,2018-07-11T01:00:00+08:00
19138,32,52,34,36,52,42,2018-07-11T02:00:00+08:00
19139,31,51,34,36,51,42,2018-07-11T03:00:00+08:00
19140,29,51,34,37,51,42,2018-07-11T04:00:00+08:00
19141,29,52,35,38,52,43,2018-07-11T05:00:00+08:00
19142,31,52,35,39,52,45,2018-07-11T06:00:00+08:00
19143,32,52,36,42,52,46,2018-07-11T07:00:00+08:00
19144,32,53,36,44,53,47,2018-07-11T08:00:00+08:00
19145,34,53,37,45,53,49,2018-07-11T09:00:00+08:00
19146,34,53,37,45,53,50,2018-07-11T10:00:00+08:00
19147,35,53,37,46,53,51,2018-07-11T11:00:00+08:00
19148,37,53,37,46,53,51,2018-07-11T12:00:00+08:00
19149,37,53,37,47,53,51,2018-07-11T13:00:00+08:00
19150,37,53,37,47,53,51,2018-07-11T14:00:00+08:00
19151,37,53,35,47,53,51,2018-07-11T15:00:00+08:00
19152,38,52,34,47,52,51,2018-07-11T16:00:00+08:00
19153,39,52,34,47,52,52,2018-07-11T17:00:00+08:00
19154,39,52,34,48,52,52,2018-07-11T18:00:00+08:00
19155,38,52,33,46,51,52,2018-07-11T19:00:00+08:00
19156,38,52,33,45,51,52,2018-07-11T20:00:00+08:00
19157,38,52,33,46,50,52,2018-07-11T21:00:00+08:00
19158,37,52,33,48,51,52,2018-07-11T22:00:00+08:00
19159,38,52,32,50,51,52,2018-07-11T23:00:00+08:00
19160,37,52,33,49,50,52,2018-07-12T01:00:00+08:00
19161,38,52,33,47,49,52,2018-07-12T02:00:00+08:00
19162,39,52,34,47,51,52,2018-07-12T03:00:00+08:00
19163,39,52,34,48,51,52,2018-07-12T04:00:00+08:00
19164,41,52,34,48,51,52,2018-07-12T05:00:00+08:00
19165,41,52,35,48,51,52,2018-07-12T06:00:00+08:00
19166,41,52,35,48,50,52,2018-07-12T07:00:00+08:00
19167,42,52,36,47,51,52,2018-07-12T08:00:00+08:00
19168,41,52,37,47,52,52,2018-07-12T09:00:00+08:00
19169,41,52,37,47,52,52,2018-07-12T10:00:00+08:00
19170,42,53,38,48,52,53,2018-07-12T11:00:00+08:00
19171,42,53,40,48,53,53,2018-07-12T12:00:00+08:00
19172,43,53,42,49,53,53,2018-07-12T13:00:00+08:00
19173,45,53,45,50,53,53,2018-07-12T14:00:00+08:00
19174,46,54,48,50,54,53,2018-07-12T15:00:00+08:00
19175,47,54,49,50,54,53,2018-07-12T16:00:00+08:00
19176,47,54,51,50,54,53,2018-07-12T17:00:00+08:00
19177,50,55,52,51,55,53,2018-07-12T18:00:00+08:00
19178,51,56,53,52,56,53,2018-07-12T19:00:00+08:00
19179,51,56,54,52,56,53,2018-07-12T20:00:00+08:00
19180,52,56,54,52,56,53,2018-07-12T21:00:00+08:00
19181,52,57,55,52,57,54,2018-07-12T22:00:00+08:00
19182,53,57,55,53,57,54,2018-07-12T23:00:00+08:00
19183,54,59,56,54,59,55,2018-07-13T01:00:00+08:00
19184,55,59,57,54,59,56,2018-07-13T02:00:00+08:00
19185,56,60,58,55,60,57,2018-07-13T03:00:00+08:00
19186,56,60,58,55,60,57,2018-07-13T04:00:00+08:00
19187,56,61,58,56,61,58,2018-07-13T05:00:00+08:00
19188,57,61,59,56,61,58,2018-07-13T06:00:00+08:00
19189,57,62,59,56,62,58,2018-07-13T07:00:00+08:00
19190,57,62,59,56,62,59,2018-07-13T08:00:00+08:00
19191,57,62,59,57,62,59,2018-07-13T09:00:00+08:00
19192,58,62,59,57,62,59,2018-07-13T10:00:00+08:00
19193,58,62,60,57,62,59,2018-07-13T11:00:00+08:00
19194,59,63,60,57,63,59,2018-07-13T12:00:00+08:00
19195,59,64,60,57,64,60,2018-07-13T13:00:00+08:00
19196,59,64,60,58,64,60,2018-07-13T14:00:00+08:00
19197,59,65,61,58,65,60,2018-07-13T15:00:00+08:00
19198,60,65,61,59,65,60,2018-07-13T16:00:00+08:00
19199,60,66,62,60,66,61,2018-07-13T17:00:00+08:00
19200,60,66,62,60,66,61,2018-07-13T18:00:00+08:00
19201,60,66,62,60,66,61,2018-07-13T19:00:00+08:00
19202,61,68,63,60,68,62,2018-07-13T20:00:00+08:00
19203,61,69,63,61,69,62,2018-07-13T21:00:00+08:00
19204,62,70,64,62,70,63,2018-07-13T22:00:00+08:00
19205,62,71,64,62,71,63,2018-07-13T23:00:00+08:00
19206,62,72,65,63,72,64,2018-07-14T01:00:00+08:00
19207,62,73,66,64,73,64,2018-07-14T02:00:00+08:00
19208,62,73,67,65,73,64,2018-07-14T03:00:00+08:00
19209,63,74,67,65,74,65,2018-07-14T04:00:00+08:00
19210,63,74,67,65,74,64,2018-07-14T05:00:00+08:00
19211,63,74,67,65,74,64,2018-07-14T06:00:00+08:00
19212,63,74,67,65,74,64,2018-07-14T07:00:00+08:00
19213,63,73,68,65,73,64,2018-07-14T08:00:00+08:00
19214,63,73,68,65,73,64,2018-07-14T09:00:00+08:00
19215,62,73,67,65,73,63,2018-07-14T10:00:00+08:00
19216,61,74,68,64,74,63,2018-07-14T11:00:00+08:00
19217,60,74,68,64,74,63,2018-07-14T12:00:00+08:00
19218,60,74,68,64,74,62,2018-07-14T13:00:00+08:00
19219,60,74,68,65,74,63,2018-07-14T14:00:00+08:00
19220,60,74,68,65,74,63,2018-07-14T15:00:00+08:00
19221,60,74,68,65,74,63,2018-07-14T16:00:00+08:00
19222,60,74,68,65,74,63,2018-07-14T17:00:00+08:00
19223,60,74,68,65,74,63,2018-07-14T18:00:00+08:00
19224,60,74,68,65,74,63,2018-07-14T19:00:00+08:00
19225,59,73,67,65,73,62,2018-07-14T20:00:00+08:00
19226,59,73,67,65,73,62,2018-07-14T21:00:00+08:00
19227,59,73,67,65,73,62,2018-07-14T22:00:00+08:00
19228,59,72,66,65,72,61,2018-07-14T23:00:00+08:00
19229,59,73,66,65,73,61,2018-07-15T01:00:00+08:00
19230,60,72,66,65,72,62,2018-07-15T02:00:00+08:00
19231,60,73,66,65,73,62,2018-07-15T03:00:00+08:00
19232,60,73,66,65,73,62,2018-07-15T04:00:00+08:00
19233,59,73,67,66,73,62,2018-07-15T05:00:00+08:00
19234,59,73,66,66,73,62,2018-07-15T06:00:00+08:00
19235,58,72,66,65,72,61,2018-07-15T07:00:00+08:00
19236,57,71,65,64,71,60,2018-07-15T08:00:00+08:00
19237,57,70,65,64,70,60,2018-07-15T09:00:00+08:00
19238,57,70,64,64,70,60,2018-07-15T10:00:00+08:00
19239,57,69,63,63,69,60,2018-07-15T11:00:00+08:00
19240,57,68,63,63,68,60,2018-07-15T12:00:00+08:00
19241,57,68,63,63,68,60,2018-07-15T13:00:00+08:00
19242,56,68,62,62,68,60,2018-07-15T14:00:00+08:00
19243,57,69,62,62,69,60,2018-07-15T15:00:00+08:00
19244,57,68,62,62,68,60,2018-07-15T16:00:00+08:00
19245,57,68,63,63,68,60,2018-07-15T17:00:00+08:00
19246,57,68,63,62,68,60,2018-07-15T18:00:00+08:00
19247,57,68,62,62,68,61,2018-07-15T19:00:00+08:00
19248,57,68,62,62,68,60,2018-07-15T20:00:00+08:00
19249,56,68,62,62,68,60,2018-07-15T21:00:00+08:00
19250,56,68,62,61,68,60,2018-07-15T22:00:00+08:00
19251,56,68,62,61,68,60,2018-07-15T23:00:00+08:00
19252,55,66,61,60,66,59,2018-07-16T01:00:00+08:00
19253,55,66,60,59,66,59,2018-07-16T02:00:00+08:00
19254,55,65,60,58,65,58,2018-07-16T03:00:00+08:00
19255,55,65,59,58,65,57,2018-07-16T04:00:00+08:00
19256,54,65,59,58,65,57,2018-07-16T05:00:00+08:00
19257,55,66,60,58,66,58,2018-07-16T06:00:00+08:00
19258,56,67,60,59,67,59,2018-07-16T07:00:00+08:00
19259,57,67,62,60,67,61,2018-07-16T08:00:00+08:00
19260,58,68,63,61,68,61,2018-07-16T09:00:00+08:00
19261,58,69,64,62,69,62,2018-07-16T10:00:00+08:00
19262,59,69,65,62,69,63,2018-07-16T11:00:00+08:00
19263,60,69,65,63,69,63,2018-07-16T12:00:00+08:00
19264,61,70,65,63,70,64,2018-07-16T13:00:00+08:00
19265,61,70,65,63,70,64,2018-07-16T14:00:00+08:00
19266,61,69,65,63,69,64,2018-07-16T15:00:00+08:00
19267,61,69,65,63,69,63,2018-07-16T16:00:00+08:00
19268,61,69,65,62,69,63,2018-07-16T17:00:00+08:00
19269,60,69,65,63,69,63,2018-07-16T18:00:00+08:00
19270,60,69,65,63,69,63,2018-07-16T19:00:00+08:00
19271,61,70,65,63,70,63,2018-07-16T20:00:00+08:00
19272,61,69,65,63,69,63,2018-07-16T21:00:00+08:00
19273,61,69,65,63,69,63,2018-07-16T22:00:00+08:00
19274,61,69,65,63,69,64,2018-07-16T23:00:00+08:00
19275,61,69,66,64,69,64,2018-07-17T01:00:00+08:00
19276,62,69,66,64,69,64,2018-07-17T02:00:00+08:00
19277,62,69,66,64,69,64,2018-07-17T03:00:00+08:00
19278,62,68,66,64,68,64,2018-07-17T04:00:00+08:00
19279,62,68,66,64,68,64,2018-07-17T05:00:00+08:00
19280,61,67,65,63,67,64,2018-07-17T06:00:00+08:00
19281,61,67,64,63,67,63,2018-07-17T07:00:00+08:00
19282,61,66,63,62,66,63,2018-07-17T08:00:00+08:00
19283,60,66,63,62,66,62,2018-07-17T09:00:00+08:00
19284,61,66,62,61,66,62,2018-07-17T10:00:00+08:00
19285,60,65,62,61,65,62,2018-07-17T11:00:00+08:00
19286,60,66,62,61,66,62,2018-07-17T12:00:00+08:00
19287,59,65,62,61,65,61,2018-07-17T13:00:00+08:00
19288,59,65,62,61,65,61,2018-07-17T14:00:00+08:00
19289,59,65,62,61,65,61,2018-07-17T15:00:00+08:00
19290,59,65,62,61,65,61,2018-07-17T16:00:00+08:00
19291,59,65,62,61,65,61,2018-07-17T17:00:00+08:00
19292,60,65,62,61,65,61,2018-07-17T18:00:00+08:00
19293,60,65,62,61,65,61,2018-07-17T19:00:00+08:00
19294,60,64,62,61,64,61,2018-07-17T20:00:00+08:00
19295,60,64,62,61,64,61,2018-07-17T21:00:00+08:00
19296,60,65,62,61,65,61,2018-07-17T22:00:00+08:00
19297,60,65,62,61,65,61,2018-07-17T23:00:00+08:00
19298,60,65,62,60,65,60,2018-07-18T01:00:00+08:00
19299,59,65,62,60,65,60,2018-07-18T02:00:00+08:00
19300,59,64,62,60,64,60,2018-07-18T03:00:00+08:00
19301,59,64,62,60,64,60,2018-07-18T04:00:00+08:00
19302,59,65,61,60,65,60,2018-07-18T05:00:00+08:00
19303,59,65,62,60,65,59,2018-07-18T06:00:00+08:00
19304,59,65,62,60,65,59,2018-07-18T07:00:00+08:00
19305,59,66,62,60,66,59,2018-07-18T08:00:00+08:00
19306,59,66,62,60,66,59,2018-07-18T09:00:00+08:00
19307,59,66,62,60,66,60,2018-07-18T10:00:00+08:00
19308,59,66,62,61,66,60,2018-07-18T11:00:00+08:00
19309,60,66,62,61,66,60,2018-07-18T12:00:00+08:00
19310,60,66,62,61,66,60,2018-07-18T13:00:00+08:00
19311,60,67,63,61,67,60,2018-07-18T14:00:00+08:00
19312,60,67,63,61,67,60,2018-07-18T15:00:00+08:00
19313,59,67,63,61,67,60,2018-07-18T16:00:00+08:00
19314,60,67,63,61,67,60,2018-07-18T17:00:00+08:00
19315,60,67,63,61,67,60,2018-07-18T18:00:00+08:00
19316,60,68,64,61,68,60,2018-07-18T19:00:00+08:00
19317,60,68,64,61,68,60,2018-07-18T20:00:00+08:00
19318,60,68,64,61,68,60,2018-07-18T21:00:00+08:00
19319,60,68,64,61,68,60,2018-07-18T22:00:00+08:00
19320,61,69,64,61,69,60,2018-07-18T23:00:00+08:00
19321,61,70,64,61,70,61,2018-07-19T01:00:00+08:00
19322,61,70,65,62,70,62,2018-07-19T02:00:00+08:00
19323,62,71,65,62,71,62,2018-07-19T03:00:00+08:00
19324,62,71,65,62,71,63,2018-07-19T04:00:00+08:00
19325,61,71,65,62,71,63,2018-07-19T05:00:00+08:00
19326,61,70,65,62,70,62,2018-07-19T06:00:00+08:00
19327,60,70,64,61,70,62,2018-07-19T07:00:00+08:00
19328,60,70,64,61,70,61,2018-07-19T08:00:00+08:00
19329,60,70,64,61,70,61,2018-07-19T09:00:00+08:00
19330,60,70,63,61,70,61,2018-07-19T10:00:00+08:00
19331,60,70,63,61,70,60,2018-07-19T11:00:00+08:00
19332,60,70,63,61,70,61,2018-07-19T12:00:00+08:00
19333,61,69,63,61,69,61,2018-07-19T13:00:00+08:00
19334,61,69,63,61,69,61,2018-07-19T14:00:00+08:00
19335,61,69,63,61,69,61,2018-07-19T15:00:00+08:00
19336,61,69,63,61,69,61,2018-07-19T16:00:00+08:00
19337,61,69,63,61,69,61,2018-07-19T17:00:00+08:00
19338,60,68,62,61,68,61,2018-07-19T18:00:00+08:00
19339,60,68,62,61,68,61,2018-07-19T19:00:00+08:00
19340,60,67,62,61,67,61,2018-07-19T20:00:00+08:00
19341,60,68,62,61,68,61,2018-07-19T21:00:00+08:00
19342,60,68,61,61,68,61,2018-07-19T22:00:00+08:00
19343,60,68,61,62,68,61,2018-07-19T23:00:00+08:00
19344,61,67,61,62,67,60,2018-07-20T01:00:00+08:00
19345,61,66,61,61,66,59,2018-07-20T02:00:00+08:00
19346,61,66,60,61,66,59,2018-07-20T03:00:00+08:00
19347,61,66,60,61,66,59,2018-07-20T04:00:00+08:00
19348,61,66,60,61,66,58,2018-07-20T05:00:00+08:00
19349,62,66,60,61,66,59,2018-07-20T06:00:00+08:00
19350,62,67,60,62,67,59,2018-07-20T07:00:00+08:00
19351,62,66,61,62,66,60,2018-07-20T08:00:00+08:00
19352,62,66,61,62,66,60,2018-07-20T09:00:00+08:00
19353,61,65,61,62,65,60,2018-07-20T10:00:00+08:00
19354,60,65,60,62,65,60,2018-07-20T11:00:00+08:00
19355,60,65,60,62,65,60,2018-07-20T12:00:00+08:00
19356,59,65,60,62,65,59,2018-07-20T13:00:00+08:00
19357,60,66,60,62,66,59,2018-07-20T14:00:00+08:00
19358,60,65,61,62,65,59,2018-07-20T15:00:00+08:00
19359,60,65,60,62,65,59,2018-07-20T16:00:00+08:00
19360,60,65,60,61,65,59,2018-07-20T17:00:00+08:00
19361,60,66,60,61,66,59,2018-07-20T18:00:00+08:00
19362,59,65,60,61,65,58,2018-07-20T19:00:00+08:00
19363,59,65,61,62,65,58,2018-07-20T20:00:00+08:00
19364,59,65,61,62,65,58,2018-07-20T21:00:00+08:00
19365,59,65,61,62,65,58,2018-07-20T22:00:00+08:00
19366,59,65,61,61,65,58,2018-07-20T23:00:00+08:00
19367,58,65,61,62,65,58,2018-07-21T01:00:00+08:00
19368,58,64,61,61,64,58,2018-07-21T02:00:00+08:00
19369,57,64,61,61,64,58,2018-07-21T03:00:00+08:00
19370,57,63,61,61,63,58,2018-07-21T04:00:00+08:00
19371,57,63,61,61,63,59,2018-07-21T05:00:00+08:00
19372,57,63,60,61,63,59,2018-07-21T06:00:00+08:00
19373,57,63,60,60,63,58,2018-07-21T07:00:00+08:00
19374,57,63,59,60,63,58,2018-07-21T08:00:00+08:00
19375,57,63,59,60,63,58,2018-07-21T09:00:00+08:00
19376,57,63,59,60,63,58,2018-07-21T10:00:00+08:00
19377,57,63,60,60,63,58,2018-07-21T11:00:00+08:00
19378,57,63,59,60,63,58,2018-07-21T12:00:00+08:00
19379,57,62,59,60,62,58,2018-07-21T13:00:00+08:00
19380,56,62,59,59,62,58,2018-07-21T14:00:00+08:00
19381,56,62,58,59,62,58,2018-07-21T15:00:00+08:00
19382,55,62,57,59,62,57,2018-07-21T16:00:00+08:00
19383,54,61,57,58,61,57,2018-07-21T17:00:00+08:00
19384,47,57,52,55,57,55,2018-07-22T02:00:00+08:00
19385,46,57,52,55,57,54,2018-07-22T03:00:00+08:00
19386,42,56,52,55,56,53,2018-07-22T05:00:00+08:00
19387,44,56,53,54,56,53,2018-07-22T08:00:00+08:00
19388,43,56,53,54,56,53,2018-07-22T09:00:00+08:00
19389,42,55,52,54,55,53,2018-07-22T11:00:00+08:00
19390,40,55,53,53,55,52,2018-07-22T15:00:00+08:00
19391,44,57,53,53,57,53,2018-07-22T18:00:00+08:00
19392,46,57,54,53,57,53,2018-07-22T20:00:00+08:00
19393,51,55,54,53,55,54,2018-07-22T22:00:00+08:00
19394,51,55,55,53,55,55,2018-07-22T23:00:00+08:00
19395,52,56,56,53,56,56,2018-07-23T01:00:00+08:00
19396,51,57,56,53,57,57,2018-07-23T02:00:00+08:00
19397,52,58,56,54,58,57,2018-07-23T03:00:00+08:00
19398,52,58,57,54,58,58,2018-07-23T04:00:00+08:00
19399,53,60,57,55,60,59,2018-07-23T05:00:00+08:00
19400,54,61,57,56,61,60,2018-07-23T06:00:00+08:00
19401,54,61,57,56,61,60,2018-07-23T07:00:00+08:00
19402,55,61,58,57,61,61,2018-07-23T08:00:00+08:00
19403,55,61,58,56,60,61,2018-07-23T09:00:00+08:00
19404,55,61,58,56,61,60,2018-07-23T10:00:00+08:00
19405,55,61,58,56,61,60,2018-07-23T11:00:00+08:00
19406,56,61,58,57,61,61,2018-07-23T12:00:00+08:00
19407,56,61,59,57,60,61,2018-07-23T13:00:00+08:00
19408,57,61,58,57,61,61,2018-07-23T14:00:00+08:00
19409,57,61,59,58,61,61,2018-07-23T15:00:00+08:00
19410,57,62,59,58,61,62,2018-07-23T16:00:00+08:00
19411,58,62,59,58,61,62,2018-07-23T17:00:00+08:00
19412,58,63,60,58,61,63,2018-07-23T18:00:00+08:00
19413,58,63,60,59,62,63,2018-07-23T19:00:00+08:00
19414,58,63,60,59,62,63,2018-07-23T20:00:00+08:00
19415,58,63,60,59,62,63,2018-07-23T21:00:00+08:00
19416,58,63,60,60,63,62,2018-07-23T22:00:00+08:00
19417,59,63,60,60,63,61,2018-07-23T23:00:00+08:00
19418,59,64,61,61,64,61,2018-07-24T01:00:00+08:00
19419,60,64,61,61,64,62,2018-07-24T02:00:00+08:00
19420,60,64,60,61,64,62,2018-07-24T03:00:00+08:00
19421,60,65,60,61,65,61,2018-07-24T04:00:00+08:00
19422,60,64,60,61,64,61,2018-07-24T05:00:00+08:00
19423,59,64,60,61,64,60,2018-07-24T06:00:00+08:00
19424,59,64,60,61,64,60,2018-07-24T07:00:00+08:00
19425,59,64,60,61,64,60,2018-07-24T08:00:00+08:00
19426,59,64,60,61,64,60,2018-07-24T09:00:00+08:00
19427,59,64,60,61,64,60,2018-07-24T10:00:00+08:00
19428,59,64,60,62,64,60,2018-07-24T11:00:00+08:00
19429,59,65,60,61,65,60,2018-07-24T12:00:00+08:00
19430,59,65,60,61,65,60,2018-07-24T13:00:00+08:00
19431,59,65,60,62,65,61,2018-07-24T14:00:00+08:00
19432,59,65,61,62,65,60,2018-07-24T15:00:00+08:00
19433,59,65,60,62,65,60,2018-07-24T16:00:00+08:00
19434,59,66,60,62,66,60,2018-07-24T17:00:00+08:00
19435,59,66,60,61,66,60,2018-07-24T18:00:00+08:00
19436,59,64,60,61,64,60,2018-07-24T19:00:00+08:00
19437,59,65,60,61,65,59,2018-07-24T20:00:00+08:00
19438,59,65,60,60,65,59,2018-07-24T21:00:00+08:00
19439,59,65,60,60,65,59,2018-07-24T22:00:00+08:00
19440,59,65,60,60,65,59,2018-07-24T23:00:00+08:00
19441,58,65,60,59,65,57,2018-07-25T01:00:00+08:00
19442,58,64,59,59,64,57,2018-07-25T02:00:00+08:00
19443,58,64,59,59,64,56,2018-07-25T03:00:00+08:00
19444,57,63,59,59,63,56,2018-07-25T04:00:00+08:00
19445,57,63,59,58,63,56,2018-07-25T05:00:00+08:00
19446,57,62,59,57,62,56,2018-07-25T06:00:00+08:00
19447,57,62,59,57,62,57,2018-07-25T07:00:00+08:00
19448,57,62,59,57,62,57,2018-07-25T08:00:00+08:00
19449,57,63,58,57,63,56,2018-07-25T09:00:00+08:00
19450,57,63,58,57,63,57,2018-07-25T10:00:00+08:00
19451,57,63,58,57,63,56,2018-07-25T11:00:00+08:00
19452,56,63,58,57,63,56,2018-07-25T12:00:00+08:00
19453,56,63,58,57,63,56,2018-07-25T13:00:00+08:00
19454,55,63,57,56,63,56,2018-07-25T14:00:00+08:00
